Drug1_ID,Drug2_ID,Y,Neg samples
DB01030,DB08864,72,DB06292$t
DB00318,DB06282,48,DB04896$h
DB00683,DB09085,48,DB00468$t
DB00615,DB00215,3,DB13747$h
DB09270,DB00661,72,DB00351$h
DB00630,DB01172,23,DB00217$h
DB00829,DB00427,48,DB09292$h
DB00318,DB00599,48,DB01007$t
DB00749,DB06737,48,DB01181$h
DB00361,DB09167,46,DB09236$t
DB00802,DB01563,48,DB09047$t
DB08922,DB12532,48,DB01149$h
DB00392,DB01116,48,DB00661$t
DB00541,DB11613,72,DB00208$t
DB09072,DB06700,48,DB00649$t
DB00555,DB00588,48,DB01101$h
DB00374,DB01180,59,DB00181$t
DB11737,DB01211,46,DB02701$t
DB09068,DB01063,48,DB00550$t
DB01236,DB04953,48,DB06616$t
DB01057,DB00462,69,DB00734$t
DB04908,DB00705,72,DB00854$t
DB01034,DB00381,48,DB04951$t
DB01353,DB00906,48,DB11641$h
DB00945,DB01050,48,DB00753$h
DB00474,DB01021,29,DB01115$t
DB00812,DB01013,48,DB01033$h
DB01168,DB00590,59,DB00771$t
DB00297,DB08883,15,DB01034$h
DB00559,DB06595,72,DB00821$t
DB00461,DB00846,48,DB09015$t
DB01131,DB01118,46,DB04743$h
DB00366,DB04896,48,DB00683$t
DB00564,DB00636,3,DB03796$t
DB00945,DB00808,69,DB00562$h
DB00706,DB06603,72,DB00392$t
DB01248,DB00176,46,DB01764$t
DB01054,DB00899,48,DB00823$h
DB00312,DB06684,74,DB09231$t
DB00946,DB01098,5,DB08874$h
DB01357,DB05219,46,DB00870$t
DB00384,DB00661,48,DB00417$h
DB00511,DB11126,81,DB01057$h
DB01221,DB00208,46,DB01133$t
DB00571,DB00446,46,DB00182$t
DB01174,DB08798,3,DB08801$h
DB00612,DB06603,72,DB01595$h
DB00686,DB08797,5,DB01436$h
DB00450,DB01254,19,DB00472$t
DB00540,DB06228,72,DB00545$h
DB00817,DB13231,66,DB01233$h
DB00470,DB00320,72,DB00182$h
DB08873,DB01264,74,DB01113$h
DB01135,DB00781,20,DB00808$t
DB01214,DB00511,53,DB06810$t
DB00677,DB08808,53,DB01219$h
DB00715,DB00193,26,DB01262$t
DB01081,DB06282,48,DB11315$h
DB00628,DB00818,48,DB01263$t
DB06626,DB00320,46,DB01420$h
DB00937,DB03754,71,DB01222$h
DB01238,DB00254,72,DB01607$t
DB01356,DB09084,72,DB00423$h
DB06605,DB06736,5,DB00738$h
DB01232,DB08934,74,DB00252$t
DB00312,DB00623,48,DB06616$t
DB00924,DB01142,48,DB09198$h
DB01065,DB00176,46,DB04948$t
DB00500,DB01044,26,DB00216$t
DB00184,DB00285,46,DB00989$t
DB01174,DB01590,74,DB11362$h
DB09241,DB01218,72,DB09137$t
DB00883,DB09054,46,DB01296$t
DB05271,DB00220,46,DB01403$t
DB01024,DB01133,48,DB00228$t
DB00924,DB01106,48,DB00357$t
DB01558,DB01017,15,DB08954$h
DB01100,DB09039,32,DB00256$t
DB01087,DB01264,46,DB01172$t
DB00370,DB00427,15,DB00278$h
DB00433,DB09345,48,DB06709$t
DB00876,DB06826,59,DB00625$t
DB00420,DB01086,48,DB01621$h
DB00669,DB06288,48,DB00912$h
DB01394,DB00773,72,DB09020$t
DB00575,DB04855,46,DB00489$t
DB06228,DB00974,5,DB00376$h
DB11614,DB00199,46,DB01195$t
DB00450,DB00582,19,DB00590$h
DB08971,DB00214,82,DB00344$t
DB01615,DB00908,72,DB08799$t
DB00433,DB13872,48,DB00927$h
DB00564,DB01587,3,DB00867$h
DB01171,DB08808,59,DB01452$h
DB00247,DB01151,48,DB09291$t
DB00857,DB00359,46,DB00278$t
DB00999,DB00284,69,DB00244$t
DB00490,DB00951,46,DB01047$h
DB01424,DB08893,46,DB11148$t
DB00543,DB00620,69,DB05528$t
DB00421,DB01029,48,DB06209$h
DB08916,DB00201,72,DB00803$t
DB01189,DB01353,48,DB01327$h
DB00586,DB01023,46,DB09292$t
DB00530,DB04868,46,DB01240$h
DB01054,DB08932,59,DB09322$h
DB01615,DB01193,59,DB00599$t
DB01057,DB01580,53,DB01106$t
DB00356,DB00906,48,DB01511$h
DB08868,DB01232,46,DB00613$h
DB09211,DB00006,48,DB09198$h
DB01175,DB00196,19,DB00300$t
DB00248,DB01295,18,DB09293$h
DB00754,DB04953,48,DB00185$t
DB00531,DB09054,14,DB02701$h
DB00497,DB00470,15,DB09146$h
DB00227,DB05265,72,DB00931$h
DB06204,DB00501,46,DB01206$t
DB00498,DB01120,5,DB00307$h
DB00817,DB03754,66,DB00413$h
DB00598,DB09236,59,DB01656$t
DB00603,DB00320,46,DB08860$t
DB08899,DB00451,74,DB08887$h
DB01463,DB09009,48,DB06782$t
DB01215,DB01068,48,DB00757$t
DB00617,DB09330,72,DB00523$t
DB09211,DB00261,48,DB06201$t
DB00264,DB01240,59,DB06654$h
DB00202,DB00254,20,DB00823$t
DB00620,DB01232,46,DB08808$t
DB13783,DB09338,69,DB01583$h
DB00611,DB01355,48,DB00871$h
DB01177,DB00870,71,DB11989$t
DB01609,DB00762,74,DB00713$h
DB08901,DB00679,46,DB00370$t
DB09342,DB00934,48,DB00744$h
DB00780,DB00790,59,DB00781$t
DB01154,DB01020,59,DB01082$t
DB00591,DB01420,73,DB01075$h
DB00603,DB00419,69,DB00661$t
DB09352,DB01356,60,DB00498$h
DB01267,DB06708,32,DB00763$h
DB01608,DB06723,66,DB11135$h
DB08883,DB00476,48,DB00508$h
DB00252,DB08910,3,DB01390$h
DB13783,DB00343,69,DB00426$t
DB01234,DB08934,74,DB09242$t
DB00423,DB01175,48,DB01878$h
DB05294,DB00199,46,DB01511$h
DB00623,DB00169,46,DB01288$h
DB00232,DB00883,48,DB00601$t
DB03585,DB01021,69,DB00446$h
DB01433,DB00458,48,DB00748$h
DB01248,DB09256,48,DB00695$h
DB00939,DB00223,48,DB06777$h
DB13872,DB01114,48,DB06274$t
DB00934,DB05812,72,DB04576$h
DB00790,DB00963,48,DB00929$h
DB00726,DB00451,81,DB06206$t
DB00258,DB09267,74,DB06201$t
DB00857,DB00625,46,DB01241$h
DB06144,DB00246,46,DB00731$t
DB00796,DB01214,48,DB09135$h
DB01219,DB01106,48,DB06799$h
DB08984,DB09138,48,DB00905$t
DB09166,DB00320,46,DB00215$t
DB04951,DB08439,48,DB00393$h
DB00956,DB00349,15,DB00757$t
DB00691,DB00734,59,DB00260$t
DB01280,DB00363,48,DB06698$t
DB00875,DB00675,19,DB00428$t
DB01016,DB08918,8,DB09280$h
DB00418,DB00297,48,DB00778$t
DB00660,DB00413,31,DB08868$t
DB00264,DB09477,59,DB00951$h
DB09075,DB00836,72,DB06817$h
DB00961,DB09072,15,DB00491$t
DB01224,DB00502,46,DB00762$t
DB00315,DB00813,48,DB00677$t
DB04272,DB01254,5,DB06827$h
DB04861,DB00195,72,DB08905$h
DB04930,DB09065,46,DB00552$h
DB06268,DB00263,46,DB01338$h
DB00934,DB08883,15,DB01070$t
DB00218,DB08868,19,DB06016$h
DB00979,DB00209,48,DB00263$t
DB06786,DB01233,48,DB06268$h
DB00524,DB02638,59,DB00646$t
DB00690,DB00750,48,DB00944$h
DB00371,DB00484,15,DB09343$t
DB00241,DB01175,48,DB00619$h
DB01021,DB08808,59,DB00450$t
DB00947,DB01078,57,DB00572$t
DB00296,DB01144,48,DB01091$t
DB13167,DB00223,48,DB00411$h
DB00961,DB01136,72,DB00479$t
DB12364,DB01050,65,DB01577$t
DB01275,DB00939,36,DB01240$t
DB00570,DB09118,72,DB06730$t
DB00237,DB01587,48,DB09488$h
DB01037,DB00866,59,DB01377$h
DB00887,DB01261,69,DB04871$t
DB01169,DB01232,19,DB06708$h
DB00933,DB01218,72,DB09096$t
DB01200,DB06717,72,DB01059$h
DB00997,DB08816,72,DB09223$t
DB00477,DB00950,48,DB00027$h
DB00697,DB00557,15,DB01628$t
DB09536,DB00460,0,DB04868$h
DB05521,DB01118,48,DB01611$t
DB00185,DB00257,46,DB13139$t
DB04272,DB04951,5,DB00731$h
DB09078,DB00257,46,DB01332$t
DB00604,DB01211,72,DB04842$t
DB00904,DB01263,46,DB00241$t
DB00796,DB00257,46,DB00595$h
DB00772,DB00398,46,DB05351$h
DB09292,DB00936,48,DB13872$t
DB00800,DB00869,59,DB09017$h
DB00575,DB06704,69,DB00539$h
DB00567,DB08820,72,DB08905$h
DB06791,DB01092,57,DB12070$t
DB01595,DB04868,46,DB00769$h
DB00690,DB00582,46,DB00833$h
DB00688,DB08970,48,DB03754$h
DB00344,DB08918,48,DB06813$h
DB09211,DB11268,48,DB00735$h
DB00529,DB00834,19,DB04946$t
DB00540,DB00673,72,DB01132$t
DB01087,DB09083,19,DB00080$t
DB00933,DB09039,46,DB01366$t
DB00615,DB00451,3,DB00388$h
DB00807,DB01621,48,DB09414$t
DB02546,DB00834,19,DB01039$h
DB09396,DB01118,46,DB04711$t
DB06616,DB00255,72,DB01142$h
DB00512,DB00812,72,DB01029$h
DB00997,DB01100,72,DB00415$h
DB00656,DB00227,46,DB01091$h
DB01159,DB00908,46,DB01084$h
DB00341,DB05271,31,DB00191$t
DB06589,DB00783,72,DB06738$t
DB06335,DB00285,72,DB00831$h
DB00748,DB00412,46,DB01262$h
DB01076,DB09280,72,DB00817$h
DB01058,DB06636,46,DB00892$t
DB09352,DB00967,75,DB01359$h
DB01409,DB00268,46,DB11121$t
DB06209,DB00834,72,DB01250$t
DB05266,DB01240,52,DB00929$t
DB01118,DB01072,72,DB00885$h
DB01069,DB04572,46,DB01051$t
DB08881,DB04846,74,DB00712$t
DB00612,DB09039,46,DB00993$h
DB00216,DB00490,48,DB00792$t
DB06626,DB00208,46,DB13153$h
DB00619,DB00177,46,DB00479$t
DB00661,DB00701,46,DB00187$t
DB00296,DB00748,48,DB00740$t
DB00934,DB06016,48,DB00771$t
DB01182,DB06702,76,DB00969$t
DB06145,DB09118,72,DB00300$t
DB01609,DB04846,74,DB00810$t
DB08815,DB00321,48,DB06764$h
DB00498,DB01609,48,DB00511$t
DB01589,DB00091,46,DB04898$t
DB00545,DB01210,53,DB00744$t
DB01223,DB09167,46,DB00947$h
DB01614,DB01176,48,DB09087$t
DB04896,DB06704,69,DB00153$t
DB01220,DB01154,3,DB00275$h
DB00312,DB01104,3,DB06144$h
DB01577,DB00455,75,DB01019$h
DB01418,DB00951,46,DB04398$t
DB01058,DB01149,46,DB01199$t
DB01380,DB00227,46,DB03615$t
DB00700,DB00975,48,DB00863$h
DB00589,DB00537,48,DB00787$t
DB00231,DB00484,15,DB00634$t
DB01589,DB01149,46,DB01626$h
DB01384,DB00976,46,DB00435$t
DB00390,DB04552,72,DB00232$t
DB01210,DB01009,36,DB09281$t
DB01401,DB08797,48,DB00187$t
DB00656,DB00283,46,DB00742$t
DB00335,DB01628,36,DB01197$t
DB01092,DB01321,72,DB00836$h
DB00292,DB00405,48,DB01207$h
DB00457,DB00692,59,DB00166$t
DB01071,DB00850,81,DB00552$h
DB04840,DB01023,59,DB01219$h
DB01325,DB00979,72,DB08828$h
DB01212,DB01032,72,DB01551$h
DB09166,DB00338,46,DB09065$t
DB06802,DB01046,69,DB00884$t
DB00946,DB01017,5,DB00915$t
DB06813,DB00440,72,DB09097$h
DB00996,DB00297,48,DB01208$t
DB00772,DB00411,48,DB00951$h
DB00801,DB00625,48,DB00731$t
DB01173,DB04946,15,DB01408$t
DB00296,DB00263,46,DB00839$t
DB00862,DB01203,9,DB01045$h
DB00933,DB01463,48,DB00666$t
DB00230,DB00904,7,DB01042$t
DB00418,DB01320,3,DB00438$h
DB01069,DB08807,59,DB00325$h
DB00598,DB00742,48,DB04552$t
DB00696,DB06290,72,DB06626$t
DB09068,DB01142,48,DB01267$h
DB00889,DB04953,19,DB09112$h
DB00983,DB13783,69,DB03128$h
DB09279,DB00692,48,DB00575$h
DB00569,DB00977,11,DB04894$t
DB00861,DB08816,48,DB00178$t
DB00991,DB00177,46,DB00274$t
DB00500,DB01013,48,DB00366$h
DB00712,DB01325,69,DB00697$t
DB11268,DB00266,5,DB04840$t
DB01283,DB07615,48,DB06263$t
DB00239,DB01115,48,DB00353$t
DB00877,DB01132,69,DB11254$h
DB00940,DB00956,48,DB06695$t
DB00836,DB01026,46,DB09282$h
DB00443,DB01132,69,DB11560$t
DB00696,DB01142,36,DB12598$t
DB00936,DB00359,46,DB00577$t
DB00712,DB05676,48,DB00417$h
DB00615,DB06616,74,DB01620$t
DB00486,DB00610,84,DB01588$t
DB00960,DB01348,59,DB09082$h
DB01197,DB06292,48,DB04871$t
DB01174,DB01235,48,DB00385$h
DB01248,DB00987,48,DB08824$t
DB00748,DB00768,48,DB00719$h
DB01395,DB04552,67,DB00596$h
DB00391,DB01178,48,DB00550$t
DB09017,DB00588,48,DB00492$t
DB01028,DB00323,48,DB00512$h
DB00584,DB01601,46,DB00979$t
DB00492,DB00465,48,DB00802$h
DB06144,DB00540,48,DB01159$t
DB01149,DB00206,48,DB00545$t
DB00433,DB00543,48,DB11586$t
DB01238,DB00672,69,DB00338$h
DB00254,DB00319,69,DB04794$t
DB00972,DB01095,46,DB00513$t
DB06736,DB01241,46,DB01582$t
DB00425,DB01264,72,DB08967$h
DB00373,DB00939,36,DB00318$t
DB01171,DB01614,48,DB00370$h
DB00358,DB00572,69,DB04953$h
DB04946,DB00743,19,DB09146$t
DB00477,DB00980,48,DB01169$t
DB00340,DB08893,48,DB00751$t
DB01208,DB11126,66,DB00433$t
DB11362,DB08880,72,DB03128$t
DB00946,DB00389,11,DB01601$h
DB00385,DB06737,71,DB01176$h
DB00528,DB00883,48,DB11136$t
DB08899,DB00412,46,DB01072$t
DB00964,DB06292,48,DB04573$t
DB00750,DB01463,48,DB00610$h
DB04920,DB01098,48,DB00648$h
DB01159,DB01203,48,DB09214$h
DB00978,DB05812,72,DB00905$h
DB00647,DB01002,48,DB01356$h
DB08984,DB06826,69,DB09124$t
DB08824,DB00865,44,DB00337$h
DB00762,DB00203,46,DB00452$t
DB00584,DB09054,46,DB08932$t
DB09543,DB06781,48,DB06202$t
DB01095,DB05521,72,DB00418$h
DB00927,DB00188,46,DB01656$t
DB01259,DB09118,72,DB01297$h
DB01129,DB00285,46,DB09321$h
DB00708,DB01210,53,DB00300$h
DB01091,DB01054,48,DB00850$t
DB00604,DB01132,46,DB04865$t
DB06725,DB09211,69,DB01005$h
DB00681,DB00876,48,DB06716$t
DB01324,DB01337,72,DB00333$t
DB00997,DB00317,72,DB06267$h
DB09138,DB00445,23,DB09015$t
DB04920,DB00641,48,DB00903$h
DB01088,DB01612,48,DB04868$t
DB00873,DB01226,21,DB06413$t
DB08899,DB04938,74,DB00483$t
DB00312,DB01136,3,DB00493$h
DB01162,DB01001,4,DB00602$h
DB00363,DB09292,48,DB01190$t
DB00240,DB00243,46,DB00356$t
DB01380,DB08873,46,DB00637$t
DB08881,DB00490,74,DB01685$t
DB00528,DB04868,46,DB13747$t
DB01064,DB00289,70,DB08874$t
DB01238,DB01106,48,DB00978$t
DB00195,DB00661,48,DB01235$t
DB00866,DB01242,46,DB08819$t
DB00690,DB01433,48,DB00795$h
DB01214,DB04920,48,DB00468$h
DB01348,DB09084,48,DB11619$t
DB00968,DB08907,48,DB11079$t
DB00368,DB00612,24,DB01235$h
DB00861,DB00467,26,DB00368$t
DB11581,DB12332,46,DB01155$h
DB00207,DB01167,46,DB01207$t
DB00474,DB00780,59,DB00535$h
DB11614,DB00420,46,DB08808$t
DB00182,DB00270,59,DB00346$t
DB09166,DB04868,46,DB06282$t
DB06016,DB02703,72,DB01018$t
DB01028,DB04842,48,DB00134$t
DB00909,DB09072,15,DB01397$h
DB00396,DB06717,72,DB01122$h
DB06216,DB00283,46,DB01623$t
DB00861,DB00223,48,DB09014$h
DB06144,DB01235,69,DB09026$h
DB09128,DB06636,72,DB00321$h
DB08918,DB00268,46,DB01210$t
DB08906,DB00203,46,DB09084$t
DB00881,DB00925,59,DB00759$h
DB00178,DB00905,59,DB00948$h
DB01242,DB08910,48,DB09297$t
DB00395,DB06700,48,DB00867$t
DB01435,DB00661,46,DB00636$t
DB00333,DB09291,46,DB11256$t
DB01227,DB08910,48,DB00245$t
DB04840,DB06697,46,DB08970$h
DB00586,DB00814,48,DB00843$t
DB00918,DB01015,46,DB00454$h
DB04846,DB01324,82,DB00413$t
DB00802,DB01178,48,DB08439$h
DB01071,DB09118,72,DB00424$t
DB00246,DB00484,15,DB00838$t
DB01247,DB00880,59,DB09166$t
DB01367,DB01023,59,DB01586$h
DB00737,DB00748,48,DB00400$h
DB05109,DB00349,46,DB01273$t
DB00753,DB00321,48,DB00666$t
DB01224,DB00323,48,DB00428$t
DB00946,DB06636,46,DB08877$t
DB00753,DB00181,48,DB01211$t
DB00860,DB00436,82,DB09396$t
DB01340,DB09276,48,DB09269$t
DB11126,DB06694,69,DB09096$h
DB00936,DB01194,48,DB00330$t
DB00628,DB01263,46,DB00618$t
DB01088,DB01324,59,DB00708$h
DB01132,DB01118,46,DB00528$t
DB00802,DB00747,48,DB01247$t
DB00470,DB00220,72,DB00233$h
DB09034,DB00985,15,DB01576$t
DB00683,DB00950,48,DB00805$t
DB00477,DB13323,48,DB00435$h
DB00991,DB01155,26,DB00877$t
DB00514,DB01239,48,DB00525$t
DB00247,DB00502,48,DB00910$h
DB01173,DB01174,15,DB01217$h
DB00635,DB09048,72,DB05109$t
DB01615,DB00697,48,DB01050$t
DB00295,DB01615,48,DB00261$h
DB09026,DB00422,36,DB01618$t
DB06717,DB01395,74,DB06795$t
DB01223,DB00270,46,DB00614$h
DB08971,DB01072,72,DB06789$h
DB06695,DB01024,5,DB08896$h
DB04846,DB00972,36,DB09231$h
DB11737,DB00300,46,DB11079$t
DB00679,DB00549,72,DB01228$t
DB00674,DB00697,53,DB06729$h
DB00425,DB00794,15,DB06820$t
DB00226,DB01158,59,DB11793$h
DB00251,DB09216,48,DB00685$t
DB01238,DB00657,59,DB00888$t
DB00601,DB01356,48,DB06689$t
DB06267,DB00575,9,DB00583$h
DB00813,DB08883,15,DB01576$t
DB01129,DB00254,46,DB00557$t
DB01088,DB01116,59,DB00737$t
DB00827,DB01377,66,DB06782$h
DB06813,DB07615,72,DB00655$h
DB08865,DB01104,19,DB00872$t
DB06402,DB00243,19,DB04908$t
DB01424,DB00736,46,DB08819$t
DB09070,DB09238,59,DB00527$h
DB08899,DB06697,74,DB00302$t
DB01578,DB03585,71,DB00324$h
DB00234,DB00091,46,DB00800$t
DB00991,DB01009,48,DB01611$h
DB09285,DB00179,48,DB00363$h
DB09117,DB01075,15,DB01609$h
DB01087,DB00753,19,DB00250$h
DB00208,DB00257,46,DB00409$t
DB00997,DB00333,46,DB00681$t
DB09053,DB00420,46,DB11614$t
DB00842,DB00801,48,DB00290$h
DB01178,DB01353,48,DB01120$t
DB00370,DB00818,15,DB08971$t
DB01338,DB00798,39,DB01878$t
DB09352,DB04946,60,DB04920$h
DB01201,DB00759,3,DB11737$h
DB00943,DB00359,46,DB00230$t
DB01628,DB00436,69,DB00468$t
DB00768,DB01059,26,DB06636$t
DB00477,DB01144,48,DB01110$t
DB00743,DB00263,19,DB08801$h
DB00875,DB01028,48,DB06176$t
DB11817,DB06636,46,DB01436$t
DB00784,DB00547,48,DB01168$h
DB00420,DB09330,72,DB01436$t
DB01351,DB01154,48,DB02187$h
DB13142,DB00279,69,DB09027$t
DB01624,DB00575,48,DB06152$h
DB00434,DB00660,48,DB08439$h
DB00496,DB01156,46,DB04871$h
DB00373,DB08941,48,DB00937$t
DB09270,DB13874,72,DB08910$t
DB01320,DB00309,3,DB09070$h
DB00216,DB00334,48,DB00336$h
DB00564,DB09073,72,DB00189$h
DB00421,DB00648,69,DB00289$h
DB08916,DB01142,72,DB00791$t
DB00876,DB01399,48,DB00794$t
DB06654,DB00283,46,DB00752$t
DB00512,DB00461,72,DB06699$h
DB00911,DB08873,46,DB00924$t
DB01609,DB00862,74,DB11619$t
DB06212,DB01007,72,DB00501$h
DB01182,DB01036,19,DB01222$h
DB00226,DB00692,59,DB00705$h
DB00331,DB00780,8,DB00169$h
DB00631,DB08822,48,DB04842$h
DB00872,DB09286,48,DB11828$h
DB00497,DB00819,48,DB00734$h
DB01353,DB00555,48,DB13153$h
DB01171,DB00333,48,DB01685$h
DB01075,DB01242,46,DB00974$t
DB01351,DB00960,59,DB01339$h
DB09091,DB00674,48,DB00315$t
DB00327,DB01437,48,DB00364$t
DB00682,DB00469,5,DB00314$h
DB00381,DB00657,48,DB01578$h
DB00869,DB00794,48,DB01106$t
DB06684,DB00420,46,DB00674$h
DB00870,DB00232,69,DB09090$h
DB01002,DB00300,46,DB01136$t
DB00499,DB01264,46,DB00699$h
DB00277,DB01137,46,DB08984$t
DB00472,DB00359,46,DB00521$h
DB06594,DB01149,48,DB01326$h
DB00628,DB00494,48,DB00245$t
DB06701,DB00370,48,DB00979$h
DB00938,DB01021,82,DB00818$h
DB01174,DB00742,59,DB00289$t
DB01029,DB00176,46,DB00152$h
DB00295,DB09125,48,DB01173$t
DB01501,DB04953,48,DB01008$t
DB11817,DB09054,46,DB06268$t
DB04920,DB01095,48,DB06786$h
DB01178,DB00835,48,DB00799$t
DB00413,DB00755,48,DB09017$t
DB01232,DB00834,72,DB00503$h
DB01016,DB09244,8,DB00925$t
DB01606,DB01024,10,DB00833$t
DB00541,DB00619,46,DB01189$t
DB06155,DB00320,46,DB00765$t
DB00264,DB00841,13,DB01017$t
DB01200,DB00705,46,DB09555$t
DB00427,DB00458,48,DB04743$h
DB00503,DB06695,76,DB00649$t
DB09220,DB01282,59,DB05521$h
DB09570,DB00511,57,DB01067$t
DB09270,DB00641,72,DB01600$t
DB00337,DB00936,48,DB06764$t
DB09232,DB01197,48,DB01227$t
DB01576,DB00238,46,DB05351$t
DB09289,DB01408,48,DB06715$t
DB00844,DB01236,48,DB00425$h
DB09227,DB09104,48,DB00457$t
DB05294,DB00619,46,DB00547$t
DB00188,DB00790,48,DB00748$h
DB00956,DB00263,72,DB00969$h
DB00683,DB13323,48,DB08889$t
DB00774,DB01193,59,DB09283$h
DB09324,DB01421,74,DB04871$h
DB11575,DB01601,46,DB01126$t
DB09053,DB06595,72,DB05316$t
DB00264,DB00468,72,DB00240$t
DB06603,DB00691,19,DB00442$h
DB00320,DB00220,46,DB00511$h
DB08883,DB00243,46,DB11106$t
DB00340,DB00470,84,DB00857$h
DB01410,DB00621,73,DB00126$t
DB06770,DB00264,46,DB01044$t
DB01045,DB11737,3,DB00330$h
DB06724,DB00175,74,DB00929$t
DB04839,DB00788,74,DB06699$h
DB00807,DB01355,48,DB00303$t
DB00501,DB01156,72,DB00974$t
DB00457,DB06826,59,DB00907$h
DB00312,DB09053,74,DB01006$h
DB00854,DB00808,48,DB00525$h
DB00862,DB01244,9,DB00228$h
DB01228,DB01118,46,DB01221$t
DB08912,DB01559,74,DB00178$h
DB00808,DB00491,69,DB00760$t
DB01403,DB09118,15,DB01046$h
DB01220,DB01204,72,DB01390$h
DB06216,DB00201,46,DB00354$t
DB00807,DB00950,48,DB01051$h
DB00203,DB00472,46,DB00827$h
DB09063,DB02187,77,DB06335$h
DB00903,DB00273,82,DB06663$t
DB01037,DB00999,59,DB00664$h
DB00336,DB01026,46,DB00399$h
DB01137,DB00326,66,DB00195$t
DB00822,DB08865,46,DB00554$t
DB00732,DB00393,20,DB01239$t
DB01005,DB01097,48,DB11660$t
DB00752,DB09274,10,DB08880$t
DB00908,DB00708,48,DB08974$t
DB00202,DB00193,53,DB09166$h
DB01224,DB00199,46,DB01206$h
DB00184,DB01023,46,DB01273$t
DB06791,DB00731,8,DB01259$t
DB00230,DB00502,7,DB00594$h
DB00896,DB00524,82,DB00636$t
DB06772,DB00877,48,DB06335$t
DB08932,DB00169,46,DB00922$h
DB00489,DB01611,46,DB00637$t
DB00195,DB00867,13,DB00456$t
DB01395,DB00177,67,DB00596$t
DB09330,DB00435,74,DB00774$t
DB00604,DB00908,32,DB09320$h
DB01200,DB01624,69,DB01175$h
DB00556,DB01623,19,DB00798$h
DB09146,DB00927,66,DB01332$t
DB00608,DB04951,48,DB13145$h
DB08987,DB09009,48,DB00606$h
DB00599,DB00594,59,DB04871$h
DB00455,DB00715,46,DB00803$h
DB06216,DB00834,72,DB08991$t
DB01418,DB00301,11,DB08971$t
DB07615,DB06605,48,DB09017$t
DB00946,DB00758,5,DB09267$h
DB00210,DB13158,48,DB01108$t
DB00605,DB09138,48,DB00736$h
DB01238,DB06738,48,DB01348$t
DB00586,DB01628,48,DB00850$t
DB01321,DB01076,48,DB00331$h
DB00503,DB00615,76,DB09087$t
DB01240,DB01097,46,DB08954$t
DB00285,DB00946,48,DB06715$t
DB00796,DB00227,46,DB02513$t
DB00835,DB00752,46,DB01194$t
DB01275,DB08931,48,DB00615$h
DB01007,DB00343,48,DB03615$h
DB08916,DB00678,72,DB00671$t
DB02546,DB01092,57,DB09338$t
DB01002,DB00521,48,DB00295$t
DB11126,DB00568,69,DB00585$t
DB00648,DB01624,74,DB00236$h
DB00245,DB00622,46,DB00910$t
DB00883,DB09065,46,DB00512$h
DB01154,DB00765,31,DB01113$t
DB00218,DB01623,19,DB01189$h
DB00933,DB06697,72,DB01030$t
DB00972,DB01283,48,DB00262$t
DB00706,DB08822,48,DB09218$t
DB01254,DB00863,66,DB06827$t
DB00275,DB00657,48,DB01022$t
DB00794,DB08901,74,DB00732$h
DB01253,DB01615,48,DB00518$h
DB12332,DB06210,72,DB06206$t
DB00821,DB00720,48,DB01619$t
DB00481,DB00283,46,DB01179$t
DB03128,DB00951,46,DB01006$t
DB00531,DB08911,14,DB01104$h
DB01558,DB08881,72,DB00468$t
DB00966,DB01115,48,DB00814$h
DB01589,DB00736,46,DB00344$t
DB00946,DB08797,5,DB09020$h
DB08991,DB00232,69,DB13231$h
DB00681,DB09477,48,DB00401$h
DB01018,DB01202,48,DB00531$t
DB01182,DB01087,19,DB00452$h
DB00764,DB01043,48,DB00488$h
DB06789,DB01118,46,DB04573$h
DB08874,DB00227,48,DB00826$h
DB01227,DB00423,48,DB00220$h
DB00527,DB00653,15,DB06589$h
DB00758,DB01015,46,DB06742$h
DB01174,DB00294,3,DB01295$h
DB00647,DB08933,72,DB00498$h
DB01567,DB12532,48,DB00418$t
DB09281,DB00720,74,DB09281$t
DB00294,DB09063,72,DB00950$t
DB00557,DB08883,15,DB08827$h
DB00611,DB00999,48,DB09291$t
DB00524,DB00782,72,DB00832$h
DB00263,DB04953,19,DB01102$h
DB00468,DB00543,19,DB05239$h
DB01002,DB01037,48,DB11363$t
DB00783,DB00215,46,DB00607$t
DB00997,DB09102,72,DB00487$t
DB00696,DB00864,48,DB01161$h
DB00374,DB00797,59,DB00472$h
DB04841,DB08860,48,DB00721$h
DB06288,DB06144,35,DB01240$h
DB04898,DB05676,5,DB01133$h
DB00377,DB00503,46,DB06616$h
DB00248,DB01264,46,DB01393$t
DB01162,DB09236,59,DB02959$t
DB00690,DB06770,48,DB11641$h
DB04946,DB09071,48,DB06243$h
DB00962,DB00909,48,DB09218$h
DB08881,DB04794,32,DB08865$h
DB01624,DB00264,46,DB01294$t
DB00390,DB00705,46,DB01377$h
DB06216,DB08933,72,DB01764$h
DB00498,DB01603,5,DB09040$h
DB01210,DB00814,36,DB08933$t
DB00652,DB00409,48,DB09462$h
DB06154,DB00963,5,DB13142$h
DB00842,DB01614,48,DB02701$t
DB01320,DB00912,3,DB01418$h
DB00780,DB01621,48,DB09296$h
DB01132,DB00614,8,DB00454$t
DB01030,DB01104,72,DB00523$t
DB06700,DB01626,63,DB01575$t
DB00321,DB01291,48,DB08943$t
DB00436,DB01337,72,DB00547$h
DB06736,DB06826,69,DB00997$h
DB08814,DB01088,52,DB01602$h
