Drug1_ID,Drug2_ID,Y,Neg samples
DB01015,DB00270,46,DB09048$h
DB01174,DB00325,59,DB11156$h
DB00990,DB00705,46,DB01406$h
DB00373,DB09218,36,DB06696$h
DB01220,DB00675,3,DB01089$h
DB09227,DB06712,48,DB00378$h
DB00615,DB11614,3,DB00908$h
DB00530,DB06697,46,DB12364$t
DB01223,DB01264,46,DB04573$t
DB00391,DB00390,48,DB08970$t
DB00599,DB00304,69,DB00321$t
DB00497,DB00195,46,DB01090$t
DB01320,DB00835,3,DB00691$h
DB09204,DB00264,48,DB09324$h
DB05294,DB00661,46,DB00709$t
DB01283,DB13783,48,DB00396$t
DB01068,DB01211,46,DB00104$t
DB00243,DB00199,72,DB09146$t
DB00867,DB09352,48,DB06262$h
DB04846,DB00605,36,DB00253$t
DB09218,DB00779,26,DB08933$t
DB00216,DB01072,46,DB00479$h
DB00680,DB00295,59,DB06689$t
DB01236,DB09345,48,DB11581$t
DB00525,DB07615,48,DB00641$h
DB00305,DB01092,57,DB01284$t
DB09280,DB00596,74,DB00929$h
DB00598,DB00723,4,DB08895$h
DB00768,DB00547,48,DB00263$h
DB00214,DB01396,48,DB00285$h
DB01263,DB00900,66,DB11636$t
DB00687,DB06203,69,DB00904$h
DB08860,DB01259,46,DB11609$t
DB00645,DB01151,48,DB00289$h
DB00655,DB09238,46,DB01074$t
DB00721,DB01018,48,DB00411$h
DB00647,DB09049,48,DB00367$t
DB00468,DB08933,72,DB00854$h
DB00996,DB01558,48,DB01282$h
DB01254,DB06695,76,DB11574$t
DB00690,DB00289,46,DB00175$t
DB00337,DB00846,48,DB01117$t
DB06710,DB01263,46,DB00827$t
DB01028,DB09009,48,DB01199$h
DB00655,DB00999,82,DB09154$t
DB00623,DB06594,48,DB09120$t
DB01577,DB01084,75,DB09321$h
DB00918,DB00227,46,DB08958$t
DB00418,DB01240,3,DB01063$h
DB00175,DB00907,72,DB00859$t
DB00310,DB00340,72,DB09027$t
DB01356,DB01068,48,DB00952$h
DB01576,DB01618,60,DB00521$t
DB08899,DB01393,74,DB09218$h
DB00575,DB00980,48,DB01416$h
DB00264,DB00742,48,DB06711$h
DB01214,DB03585,36,DB06663$t
DB00907,DB01501,48,DB11256$h
DB08815,DB00645,48,DB01142$h
DB00297,DB01227,48,DB11915$h
DB00374,DB06268,59,DB09275$h
DB00780,DB00661,48,DB01579$h
DB00470,DB00320,72,DB00182$h
DB01065,DB00201,46,DB01033$t
DB00247,DB00829,48,DB01162$t
DB00655,DB01072,46,DB00635$t
DB09034,DB00543,15,DB00354$t
DB01367,DB11699,63,DB01147$h
DB00963,DB00741,48,DB01023$h
DB00500,DB04743,48,DB00253$h
DB03793,DB00393,48,DB11106$h
DB06204,DB00472,46,DB08974$h
DB00537,DB09268,69,DB01612$t
DB00436,DB06712,59,DB08964$t
DB08910,DB00673,72,DB00831$t
DB00748,DB00227,46,DB09516$t
DB09102,DB01118,53,DB01090$t
DB00586,DB09198,46,DB09543$t
DB00349,DB01149,46,DB09536$t
DB01154,DB00405,48,DB01327$h
DB08912,DB01054,74,DB01178$h
DB00849,DB00457,59,DB00150$h
DB00604,DB00743,19,DB01321$h
DB01200,DB00604,48,DB01221$h
DB00240,DB09220,48,DB00935$h
DB00230,DB00404,7,DB00661$h
DB01274,DB00436,82,DB00687$t
DB00181,DB00726,48,DB00770$t
DB08918,DB01100,48,DB00788$h
DB00252,DB06730,69,DB05265$t
DB00189,DB00366,15,DB08896$h
DB00706,DB00568,59,DB00753$t
DB06789,DB00673,72,DB09212$t
DB00668,DB13783,69,DB00814$t
DB01224,DB00458,19,DB00828$t
DB00391,DB01219,48,DB04840$h
DB00402,DB00440,46,DB09101$t
DB00810,DB00708,48,DB00378$t
DB00279,DB08934,74,DB11093$h
DB08922,DB09291,46,DB01014$t
DB01367,DB00875,48,DB00915$t
DB00958,DB00252,74,DB00122$h
DB01037,DB12332,46,DB06196$h
DB08880,DB00846,48,DB09238$t
DB01267,DB00195,24,DB01433$t
DB00694,DB04855,46,DB00987$t
DB01156,DB00412,46,DB01133$t
DB00343,DB09104,48,DB00462$h
DB04846,DB00263,46,DB01171$t
DB01175,DB00188,19,DB01133$t
DB01039,DB01098,48,DB01244$t
DB00873,DB01149,72,DB01586$t
DB00857,DB01132,46,DB00327$t
DB13783,DB06826,69,DB06155$t
DB09076,DB00502,46,DB01764$t
DB00362,DB01244,48,DB09042$t
DB09270,DB00404,72,DB00327$t
DB00182,DB00774,59,DB01069$h
DB01551,DB09085,48,DB00535$h
DB00217,DB09242,59,DB01245$t
DB00784,DB00443,48,DB01327$h
DB00296,DB01136,48,DB01127$t
DB00899,DB01624,48,DB01685$t
DB01220,DB00849,3,DB00664$h
DB00512,DB01600,72,DB11609$t
DB00648,DB06605,74,DB01019$h
DB00843,DB00804,69,DB06335$t
DB08439,DB01601,72,DB00755$t
DB06176,DB00834,72,DB01061$t
DB00246,DB00611,48,DB01227$t
DB08981,DB00654,69,DB00175$h
DB01577,DB06144,60,DB00768$h
DB00556,DB00243,19,DB01348$h
DB00292,DB11148,48,DB08864$t
DB01587,DB00980,48,DB00493$t
DB01255,DB06794,75,DB00740$h
DB01086,DB09128,48,DB06824$t
DB01220,DB01154,3,DB00275$h
DB01233,DB01618,48,DB01250$t
DB09167,DB06702,76,DB11148$t
DB11614,DB12332,46,DB01581$t
DB06594,DB00450,15,DB00762$h
DB06813,DB04552,72,DB01036$h
DB00320,DB00227,46,DB04948$t
DB00230,DB00391,7,DB09477$h
DB06154,DB00975,5,DB01135$h
DB01174,DB01587,3,DB00808$h
DB01233,DB00268,69,DB00755$t
DB06697,DB06712,48,DB09041$t
DB01186,DB01406,48,DB01438$h
DB00696,DB01217,48,DB00314$t
DB00726,DB06203,72,DB00221$h
DB01181,DB08880,46,DB01118$h
DB01208,DB13595,66,DB00900$t
DB00682,DB00485,11,DB00987$t
DB00615,DB00943,3,DB01016$h
DB00899,DB01577,68,DB01189$t
DB12598,DB09095,48,DB00888$t
DB00750,DB00323,48,DB00665$t
DB00946,DB01604,5,DB00900$h
DB00312,DB00153,3,DB00765$h
DB08907,DB09543,8,DB08828$h
DB09034,DB00477,15,DB08974$h
DB00615,DB00959,74,DB00905$h
DB00753,DB01002,48,DB06176$t
DB09330,DB00568,74,DB01175$t
DB01042,DB00363,48,DB00511$t
DB00346,DB06695,72,DB00820$h
DB00543,DB00949,48,DB01289$h
DB01254,DB09073,72,DB06690$t
DB01189,DB00834,19,DB06213$h
DB00564,DB00869,72,DB00203$t
DB01247,DB00409,48,DB01369$t
DB00996,DB01154,48,DB01130$t
DB00734,DB00645,48,DB09118$h
DB00247,DB00363,48,DB11126$h
DB00870,DB01047,48,DB00877$h
DB00418,DB01118,3,DB09123$h
DB01180,DB09543,36,DB00359$h
DB11348,DB00630,74,DB06154$t
DB01162,DB01291,4,DB01240$h
DB01155,DB01092,57,DB00623$t
DB00663,DB00524,82,DB00356$t
DB01100,DB00768,48,DB06708$h
DB00604,DB00619,46,DB00404$t
DB00252,DB00754,48,DB04876$h
DB00962,DB04842,48,DB00202$t
DB00865,DB00264,24,DB01023$h
DB01199,DB00612,53,DB13878$t
DB00545,DB04846,53,DB00592$h
DB00321,DB00952,48,DB00222$t
DB01320,DB08918,3,DB06603$h
DB06282,DB04855,46,DB01086$h
DB00334,DB00220,74,DB00950$t
DB00359,DB09054,46,DB00743$t
DB12026,DB00201,46,DB08967$t
DB00741,DB06290,72,DB01246$t
DB00875,DB00423,48,DB00385$t
DB00918,DB00281,46,DB00352$h
DB01009,DB00288,48,DB09231$h
DB00851,DB06290,46,DB00887$t
DB09034,DB06636,72,DB00313$t
DB06712,DB09074,46,DB00952$t
DB00646,DB04743,48,DB06414$h
DB06589,DB00169,46,DB00911$t
DB01196,DB09330,72,DB00922$t
DB00409,DB00645,48,DB01199$t
DB01621,DB01120,69,DB00563$t
DB01211,DB00176,46,DB01255$h
DB01232,DB00625,48,DB00801$t
DB00449,DB00960,24,DB00243$h
DB06228,DB00328,5,DB00497$h
DB00599,DB00922,59,DB00568$t
DB01222,DB00999,82,DB01424$h
DB00683,DB00842,48,DB01623$h
DB00316,DB00412,46,DB09230$h
DB00546,DB00176,46,DB01324$h
DB00178,DB00883,48,DB01243$h
DB09070,DB01283,80,DB06737$t
DB00784,DB08905,48,DB05246$h
DB00918,DB09042,63,DB00498$h
DB01232,DB00603,74,DB04786$h
DB01224,DB01149,72,DB09288$t
DB00751,DB06698,69,DB00260$t
DB00370,DB00359,46,DB00668$t
DB00624,DB09280,72,DB05265$h
DB00455,DB00496,46,DB01097$h
DB01189,DB06204,15,DB00166$h
DB08905,DB01211,72,DB00857$h
DB09241,DB00765,59,DB01099$h
DB01174,DB09274,10,DB09212$t
DB00220,DB06290,72,DB00687$t
DB08860,DB00502,72,DB00322$t
DB01030,DB01232,72,DB00471$h
DB01215,DB01159,48,DB01133$h
DB00854,DB01624,48,DB06237$h
DB01065,DB01086,48,DB06268$t
DB09241,DB00524,59,DB01553$h
DB01182,DB08868,19,DB01553$h
DB08912,DB08895,74,DB00935$h
DB06738,DB01345,48,DB00312$t
DB00362,DB09090,48,DB00494$t
DB01178,DB08910,48,DB04576$t
DB00849,DB00598,59,DB00860$h
DB00228,DB00292,48,DB01062$t
DB01189,DB01615,48,DB00550$t
DB01157,DB00661,48,DB00696$t
DB01463,DB09097,69,DB01466$t
DB00918,DB09054,72,DB01603$h
DB01614,DB01203,59,DB01059$h
DB00543,DB00471,69,DB01035$h
DB00701,DB09118,72,DB01136$t
DB01095,DB01190,72,DB01207$t
DB00178,DB00264,48,DB01264$t
DB00387,DB00333,48,DB00519$h
DB01077,DB00479,23,DB00709$h
DB00391,DB00765,31,DB08993$t
DB00679,DB00802,48,DB00220$t
DB01081,DB00742,48,DB01105$t
DB00937,DB01168,70,DB00637$h
DB09396,DB00196,46,DB01053$t
DB09232,DB09112,48,DB06718$t
DB08918,DB01319,46,DB01238$t
DB00370,DB00356,15,DB01119$h
DB00892,DB01154,48,DB00766$h
DB00182,DB01054,59,DB01063$h
DB06786,DB08909,69,DB00811$t
DB09204,DB00554,36,DB09080$t
DB00641,DB00584,72,DB12267$t
DB00193,DB00497,48,DB08931$h
DB04898,DB01050,5,DB01162$t
DB01248,DB00227,46,DB09067$h
DB00801,DB00794,48,DB00845$h
DB00261,DB09063,19,DB00635$t
DB00571,DB04552,36,DB00696$h
DB01319,DB00313,74,DB00282$h
DB01018,DB00924,36,DB01599$h
DB00426,DB09065,46,DB00214$t
DB00782,DB09272,38,DB00136$t
DB00648,DB12483,74,DB00187$t
DB09068,DB01621,48,DB01427$t
DB00846,DB06819,69,DB00919$h
DB00907,DB01232,46,DB01120$t
DB00849,DB00343,59,DB11126$t
DB00925,DB00594,48,DB01489$h
DB00215,DB06402,19,DB06825$h
DB06209,DB01097,46,DB01228$t
DB09555,DB00476,46,DB04575$t
DB00613,DB00711,74,DB08816$h
DB00808,DB08907,48,DB06690$h
DB00656,DB06717,72,DB00797$h
DB04938,DB00446,46,DB01226$t
DB00953,DB00334,48,DB01264$t
DB01045,DB01062,3,DB00341$h
DB00998,DB01463,48,DB00905$h
DB01297,DB06207,29,DB09235$t
DB01010,DB00340,69,DB00885$h
DB01399,DB06739,48,DB01295$h
DB00257,DB07615,48,DB00267$t
DB06690,DB01161,48,DB01878$h
DB00496,DB00268,46,DB01551$t
DB00091,DB01283,56,DB09117$h
DB00674,DB06791,53,DB09223$h
DB01005,DB01097,48,DB11660$t
DB06335,DB00519,48,DB01580$t
DB11586,DB00705,74,DB08987$h
DB00234,DB09073,72,DB01577$h
DB00975,DB01275,48,DB11239$t
DB00448,DB00675,46,DB00181$h
DB01201,DB00589,3,DB02709$h
DB09280,DB09082,3,DB06713$h
DB00312,DB01075,48,DB04871$t
DB00960,DB06697,46,DB00235$t
DB00231,DB00850,48,DB00296$h
DB09297,DB08820,72,DB00665$h
DB01253,DB04794,48,DB00442$t
DB00794,DB02187,74,DB11596$h
DB01242,DB01203,48,DB01260$t
DB00611,DB01247,48,DB06150$h
DB00333,DB09063,72,DB07615$h
DB00370,DB00257,46,DB00215$t
DB01203,DB00465,36,DB00374$h
DB00489,DB01210,48,DB04842$h
DB05271,DB00622,46,DB00714$h
DB00801,DB00273,48,DB01333$t
DB00452,DB05676,71,DB08981$h
DB00541,DB04855,46,DB00153$t
DB00615,DB00440,3,DB06690$h
DB00934,DB01356,48,DB06413$h
DB01177,DB00861,71,DB00670$h
DB00617,DB01132,46,DB06696$t
DB00843,DB06708,46,DB00583$t
DB00559,DB06212,74,DB01431$h
DB00813,DB08807,53,DB00436$h
DB01043,DB00187,53,DB00968$h
DB01248,DB00361,48,DB12161$h
DB01100,DB00434,48,DB00738$t
DB01181,DB01023,46,DB01579$h
DB00881,DB02709,48,DB00550$h
DB00752,DB09026,59,DB01033$h
DB06708,DB00862,19,DB01039$t
DB00921,DB00421,48,DB06803$h
DB01037,DB06636,46,DB09268$t
DB00648,DB00518,74,DB00911$h
DB06712,DB01392,36,DB00469$h
DB00648,DB00203,74,DB00949$h
DB00320,DB00150,63,DB11106$t
DB01023,DB01263,46,DB01708$t
DB00631,DB00697,48,DB00701$h
DB06723,DB06799,69,DB06824$t
DB01165,DB01396,57,DB04842$t
DB01233,DB01075,46,DB00996$t
DB08901,DB01015,46,DB09020$t
DB01010,DB01409,69,DB01105$t
DB00572,DB00809,48,DB00946$h
DB01136,DB00723,4,DB00442$h
DB05271,DB00608,46,DB00970$t
DB08880,DB00655,74,DB01326$h
DB00482,DB00254,46,DB00482$t
DB06738,DB00540,48,DB00165$t
DB00176,DB01253,48,DB00755$t
DB00598,DB09352,48,DB06216$h
DB11828,DB01264,46,DB00307$t
DB09291,DB08865,46,DB01259$t
DB06770,DB00349,46,DB00719$t
DB13783,DB09242,69,DB01099$h
DB00222,DB00176,46,DB13783$t
DB01422,DB09235,48,DB00476$t
DB00997,DB08916,74,DB00976$h
DB00559,DB11737,74,DB00947$h
DB01076,DB00482,46,DB00631$t
DB00799,DB00625,46,DB06709$t
DB01656,DB09082,33,DB00254$h
DB00794,DB00278,3,DB00330$h
DB01183,DB00227,46,DB00170$t
DB08860,DB01301,72,DB04918$t
DB01104,DB00091,46,DB01039$t
DB12598,DB00890,74,DB04552$t
DB01088,DB00866,59,DB00400$h
DB00540,DB00737,48,DB01440$t
DB01244,DB00976,46,DB00035$h
DB01124,DB00715,8,DB06737$h
DB00335,DB09477,59,DB01159$h
DB01238,DB00243,72,DB01319$h
DB00575,DB00374,59,DB00134$h
DB00972,DB06690,15,DB01057$t
DB00956,DB01198,15,DB01416$h
DB08907,DB01037,8,DB09119$t
DB00808,DB00564,48,DB00925$h
DB01166,DB02703,72,DB00679$t
DB00325,DB00384,48,DB00672$t
DB01435,DB00685,26,DB09047$t
DB00502,DB01239,48,DB09414$h
DB00472,DB09118,72,DB00719$h
DB01357,DB01015,46,DB09488$t
DB00975,DB04920,48,DB00515$h
DB00683,DB00450,15,DB01162$h
DB01156,DB01241,46,DB09286$t
DB00193,DB00398,46,DB01084$h
DB00691,DB00774,59,DB00803$t
DB01421,DB00554,71,DB01068$t
DB00611,DB00737,48,DB00226$h
DB00714,DB00296,48,DB00471$t
DB00788,DB01046,69,DB00560$h
DB01623,DB00409,48,DB01155$h
DB01431,DB06154,69,DB04948$t
DB00428,DB00939,71,DB02546$h
DB00802,DB00486,15,DB00662$h
DB01247,DB00457,59,DB05541$t
DB00210,DB13158,48,DB01108$t
DB00783,DB00752,46,DB00397$t
DB00738,DB00412,69,DB09555$t
DB00373,DB00521,48,DB00170$h
DB01614,DB00321,48,DB01367$h
DB01590,DB00518,72,DB00184$h
DB09031,DB09232,48,DB09048$t
DB00356,DB00951,46,DB00688$t
DB00712,DB00205,46,DB00418$h
DB00498,DB00582,72,DB03615$t
DB03585,DB00917,69,DB01128$t
DB00806,DB09120,46,DB01070$h
DB00774,DB00880,59,DB01217$t
DB08918,DB09000,48,DB01226$h
DB00635,DB09269,69,DB01364$t
DB06739,DB00322,46,DB00426$t
DB00300,DB00577,71,DB01364$t
DB09218,DB01137,26,DB00980$t
DB01296,DB00184,46,DB00835$t
DB00476,DB00932,72,DB01229$h
DB00243,DB04868,72,DB01075$t
DB00571,DB00745,46,DB06739$t
DB00455,DB00363,46,DB06701$t
DB00327,DB09345,48,DB12267$h
DB00266,DB09256,72,DB06799$t
DB04920,DB00502,46,DB00211$t
DB01091,DB00568,48,DB00441$h
DB00650,DB01174,74,DB09084$h
DB01142,DB06203,72,DB09338$t
DB06218,DB01264,72,DB01275$h
DB00264,DB00477,72,DB01355$h
DB01242,DB01597,72,DB00207$h
DB00904,DB09072,15,DB00834$t
DB01222,DB00136,69,DB01011$t
DB01050,DB00196,46,DB00919$t
DB01186,DB00778,48,DB00966$t
DB01403,DB00802,15,DB11989$h
DB08912,DB00608,74,DB00943$h
DB01199,DB00802,48,DB00746$h
DB00863,DB04855,46,DB01613$t
DB00794,DB08882,74,DB00720$t
DB00869,DB08932,59,DB01511$h
DB01463,DB06594,48,DB06441$t
DB00870,DB00687,48,DB01603$h
DB09049,DB01182,72,DB06210$t
DB00980,DB06595,72,DB09014$t
DB00458,DB05271,31,DB00006$t
DB12267,DB01394,74,DB00604$t
DB00500,DB01130,48,DB09389$h
DB01074,DB00503,46,DB08816$t
DB03585,DB01222,48,DB01102$h
DB01182,DB00529,19,DB00205$h
DB01624,DB00220,72,DB00662$t
DB01254,DB01097,48,DB00713$t
DB01100,DB11730,72,DB00799$h
DB00370,DB09068,15,DB01167$t
DB00454,DB01365,68,DB00232$t
DB00796,DB00749,48,DB01051$h
DB00796,DB00492,48,DB01178$t
DB00598,DB00257,46,DB06274$t
DB06825,DB00331,69,DB00857$h
DB00370,DB00647,15,DB08994$h
DB00988,DB01101,46,DB00869$t
DB01120,DB00780,8,DB00313$t
DB00813,DB01615,48,DB08996$t
DB01162,DB06712,59,DB08912$t
DB01403,DB09275,66,DB06766$t
DB08881,DB08864,74,DB13925$h
DB00738,DB00752,8,DB00862$h
DB06589,DB00673,72,DB09125$h
DB06267,DB01170,9,DB00903$h
DB00877,DB00203,46,DB01319$h
DB00962,DB09342,48,DB00442$h
DB01401,DB01088,69,DB08801$t
DB04842,DB06204,15,DB09555$t
DB00814,DB06414,46,DB08981$h
DB00264,DB06217,72,DB00854$t
DB09123,DB00270,46,DB09090$t
DB00663,DB00779,48,DB11235$t
DB00264,DB01264,72,DB00310$h
DB01015,DB06700,8,DB01071$h
DB01580,DB00814,36,DB01139$t
DB09075,DB00605,5,DB09038$h
DB01544,DB06413,46,DB08932$t
DB09289,DB01366,48,DB01164$t
DB09034,DB01236,15,DB00435$h
DB00494,DB04953,48,DB00222$t
DB00820,DB09070,9,DB04576$h
DB00281,DB08881,72,DB00202$t
DB09225,DB00771,48,DB09162$t
DB08893,DB02703,72,DB09072$h
DB00498,DB00422,72,DB08882$t
DB01188,DB08992,48,DB00434$t
DB00091,DB01578,56,DB00735$t
DB00850,DB08807,59,DB00816$t
DB11574,DB01263,46,DB06594$t
DB01181,DB00390,57,DB06725$t
DB01002,DB00181,48,DB11613$h
DB00514,DB00184,46,DB04572$h
DB00526,DB01078,57,DB02638$t
DB01178,DB01544,48,DB01288$h
DB00726,DB01626,63,DB00366$t
DB00252,DB00426,3,DB00776$h
DB08877,DB00708,53,DB00527$t
DB01220,DB00864,74,DB12278$t
DB09027,DB00678,72,DB00182$t
DB08897,DB01062,1,DB00724$t
DB01110,DB00393,48,DB00503$t
DB00436,DB00876,48,DB00662$h
DB01242,DB00736,46,DB00658$t
DB01580,DB00211,53,DB06203$t
DB08912,DB01218,74,DB06813$h
DB06772,DB00246,46,DB12161$t
DB13595,DB00591,2,DB01004$t
DB06769,DB00277,46,DB00691$h
DB01544,DB00241,48,DB09216$t
DB00519,DB06212,67,DB00203$h
DB06694,DB00344,36,DB00586$h
DB09241,DB00214,59,DB01184$h
DB06196,DB01324,69,DB09245$t
DB00700,DB09065,72,DB00276$t
DB00180,DB01122,48,DB01071$t
DB00433,DB08922,48,DB00442$h
DB06684,DB00220,72,DB08826$t
DB01409,DB00844,48,DB06817$h
DB00317,DB00496,46,DB01256$t
DB00648,DB00339,74,DB09285$t
DB00244,DB00821,56,DB00260$t
DB00177,DB08816,46,DB01047$t
DB06738,DB06595,46,DB05381$t
DB00524,DB01180,59,DB00240$h
DB08912,DB01591,74,DB06800$t
DB06287,DB08895,33,DB01044$h
DB01622,DB13595,66,DB00966$h
DB00654,DB00692,59,DB00430$t
DB00758,DB01095,46,DB00666$t
DB00619,DB00907,46,DB01147$t
DB01421,DB01024,71,DB00817$h
DB00866,DB01149,72,DB00590$t
DB04844,DB01069,19,DB09018$h
DB00323,DB00796,48,DB00193$t
DB00402,DB00349,48,DB09185$t
DB00633,DB09289,36,DB01216$h
DB09297,DB00705,46,DB00905$h
DB01320,DB01120,3,DB05541$h
DB01154,DB01395,69,DB09561$h
DB00615,DB00620,3,DB00555$h
DB01020,DB01158,48,DB09324$h
DB08899,DB00253,74,DB00479$h
DB00963,DB00764,48,DB09008$t
DB00722,DB01193,48,DB11737$t
DB09352,DB01367,70,DB09154$t
DB01198,DB01615,48,DB01095$h
DB01009,DB08970,48,DB00731$h
DB01264,DB09048,72,DB08811$t
DB00310,DB11315,72,DB09277$t
DB00318,DB00555,48,DB01244$h
DB01143,DB00883,48,DB05109$t
DB00564,DB01151,3,DB09075$h
DB00261,DB00289,19,DB01198$h
DB00492,DB01401,48,DB08868$h
DB00435,DB00214,48,DB00836$h
DB00363,DB00745,46,DB00458$t
DB01192,DB04953,48,DB01039$h
DB01198,DB00625,48,DB00027$h
DB06697,DB08903,19,DB00673$t
DB00312,DB01192,3,DB08943$h
DB00647,DB12532,48,DB06707$h
DB01214,DB00210,36,DB01615$h
DB00425,DB00227,46,DB00377$t
DB01431,DB01149,46,DB00750$h
DB09034,DB09071,15,DB01017$h
DB00396,DB01403,46,DB02300$t
DB00800,DB09038,48,DB00879$t
DB01082,DB00681,56,DB00628$t
DB08922,DB00543,48,DB01438$h
DB00519,DB00313,74,DB00380$t
DB00932,DB00615,76,DB00818$t
DB00599,DB00455,48,DB09039$t
DB00945,DB00991,48,DB01301$t
DB01095,DB01110,72,DB00401$h
DB09227,DB01002,48,DB01113$h
DB09204,DB01104,72,DB01096$h
DB00911,DB09063,72,DB00827$t
DB00806,DB00379,72,DB01356$t
DB06228,DB00208,5,DB13025$h
DB00768,DB09063,72,DB00497$h
DB00712,DB04576,26,DB00792$t
DB00564,DB09396,3,DB00699$t
DB01624,DB00450,15,DB11699$h
DB08873,DB01196,74,DB01060$h
DB08881,DB01006,74,DB11135$t
DB01045,DB05676,74,DB00960$h
DB00469,DB00687,48,DB00340$t
DB00215,DB00346,19,DB00682$h
DB00804,DB01338,48,DB01083$h
DB00264,DB00398,72,DB00346$t
DB01563,DB00737,48,DB01365$t
DB00571,DB00501,46,DB01202$t
DB01127,DB00401,48,DB09120$h
DB03756,DB01029,46,DB00905$t
DB01118,DB09048,72,DB00937$t
DB01128,DB00511,57,DB08934$t
DB00542,DB06736,48,DB09112$t
DB00682,DB01416,5,DB00338$h
DB01184,DB00726,19,DB08930$h
DB00794,DB09232,3,DB00264$h
DB06695,DB00179,5,DB09238$h
DB09232,DB09286,48,DB00259$t
DB00899,DB01197,48,DB00344$h
DB09281,DB00253,2,DB01202$h
DB09075,DB00199,72,DB00567$h
DB09291,DB00227,46,DB00682$t
DB00615,DB00823,74,DB09137$h
DB01622,DB01227,59,DB01357$t
DB00489,DB00871,19,DB09345$h
DB01551,DB01255,68,DB01247$t
DB00228,DB00906,48,DB01024$t
DB01580,DB01180,59,DB01250$t
DB01142,DB04908,48,DB11633$t
DB00216,DB01224,48,DB09063$h
DB01337,DB00327,48,DB01351$t
DB09244,DB00880,59,DB01046$h
DB09085,DB00754,48,DB00294$t
DB00691,DB01580,59,DB06716$t
DB00615,DB00911,3,DB00508$h
DB01296,DB00273,46,DB01103$t
DB00738,DB00753,19,DB00700$h
DB00476,DB06700,48,DB04948$t
DB01227,DB08865,46,DB09154$t
DB06595,DB01092,57,DB00487$t
DB01120,DB01359,8,DB00266$h
DB00564,DB00451,74,DB01236$h
DB00571,DB00622,48,DB01327$t
DB01168,DB00214,59,DB05676$h
DB06144,DB00224,46,DB09221$t
DB00484,DB00883,48,DB06274$h
DB01283,DB00715,52,DB00340$t
DB00678,DB08958,46,DB01359$h
DB00178,DB01324,59,DB01136$t
DB01355,DB00169,46,DB01132$t
DB00177,DB00612,48,DB00549$h
DB00844,DB01236,48,DB00425$h
DB01114,DB08918,48,DB00415$h
DB06201,DB00176,48,DB00238$t
DB00949,DB00220,46,DB08938$t
DB01013,DB00681,82,DB09270$h
DB00261,DB01207,5,DB04911$h
DB00645,DB01239,48,DB00571$t
DB00589,DB01001,48,DB09040$t
DB00959,DB00412,69,DB03128$h
DB00408,DB00470,15,DB00812$h
DB06201,DB01178,48,DB01233$t
DB00854,DB00524,48,DB08896$h
DB00312,DB09198,46,DB01162$h
DB00217,DB00521,24,DB01053$h
DB03585,DB00253,48,DB01303$t
DB00908,DB00091,72,DB00806$t
DB08864,DB06730,72,DB08797$h
DB09345,DB00486,15,DB01424$t
DB01236,DB00422,70,DB01033$h
DB01118,DB00714,19,DB00402$h
DB00353,DB00588,48,DB01579$h
DB06196,DB08868,33,DB00226$t
DB00186,DB13025,48,DB09245$h
DB00371,DB00737,48,DB01291$h
DB00820,DB12332,46,DB01252$h
DB01264,DB00672,69,DB05528$h
DB09282,DB11362,59,DB04911$h
DB00805,DB00924,63,DB01120$t
DB00199,DB00346,19,DB01098$h
DB01032,DB08909,76,DB00471$t
DB00661,DB00544,46,DB00134$h
DB00280,DB00612,53,DB08820$h
DB00502,DB01017,15,DB00378$h
DB09076,DB04871,46,DB00570$t
DB01036,DB00213,46,DB09166$t
DB01045,DB06290,72,DB01511$h
DB00996,DB00752,48,DB00755$t
DB06772,DB09053,48,DB06820$t
DB01222,DB00246,72,DB09236$h
DB09292,DB07615,48,DB09130$t
DB05271,DB01072,46,DB01224$h
DB00310,DB01240,59,DB00450$t
DB00656,DB00188,46,DB01208$t
DB09227,DB00960,48,DB00163$t
DB01400,DB00967,69,DB01403$t
DB01435,DB08820,72,DB04920$h
DB00615,DB00239,72,DB00818$t
DB01036,DB05219,46,DB09267$t
DB04846,DB01085,48,DB09031$t
DB09280,DB00957,74,DB00166$t
DB00648,DB00420,74,DB08996$t
DB01551,DB00188,46,DB01083$t
DB00216,DB00705,72,DB00649$h
DB00614,DB00150,63,DB09143$t
DB01050,DB00468,46,DB00251$t
DB01067,DB00322,46,DB08824$t
DB06701,DB00543,48,DB09214$h
DB01220,DB01054,72,DB00731$t
DB00889,DB00169,46,DB01597$t
DB11817,DB09065,46,DB01243$h
DB00244,DB08906,48,DB00863$h
DB00647,DB01576,68,DB09185$t
DB00922,DB01275,48,DB01036$t
DB00872,DB01192,72,DB09087$t
DB00608,DB00654,69,DB06616$t
DB00455,DB01601,46,DB06770$t
DB11614,DB00320,46,DB06795$h
DB00771,DB01235,48,DB04574$h
DB01255,DB09000,60,DB00879$h
DB01032,DB09288,76,DB11619$t
DB00949,DB08864,74,DB00231$h
DB01193,DB00586,36,DB01182$t
DB06589,DB00641,79,DB01232$h
DB00476,DB09042,63,DB04711$h
DB01275,DB09026,48,DB01097$h
DB00370,DB00691,72,DB00869$h
DB00821,DB00999,69,DB09293$h
DB00997,DB00605,71,DB00758$h
DB00750,DB09166,48,DB06155$t
DB08906,DB00436,82,DB09143$h
DB01384,DB00203,46,DB08798$t
DB00420,DB11609,48,DB11575$t
DB06148,DB09054,46,DB04855$h
DB01098,DB09167,46,DB00601$t
