Drug1_ID,Drug2_ID,Y,Neg samples
DB00454,DB01178,48,DB00294$t
DB09085,DB00455,48,DB06152$h
DB13231,DB00451,69,DB01619$t
DB00484,DB00629,9,DB01170$h
DB00922,DB01113,48,DB00586$h
DB01351,DB00823,69,DB01577$t
DB00818,DB00409,48,DB09041$h
DB01087,DB00715,19,DB11135$h
DB00734,DB00409,48,DB08941$t
DB00201,DB06595,46,DB06228$t
DB00313,DB00750,48,DB09143$t
DB01229,DB01008,48,DB01091$h
DB00608,DB00223,48,DB00765$h
DB00805,DB01036,69,DB01157$t
DB09026,DB00500,36,DB01059$h
DB01591,DB01227,48,DB04846$t
DB00678,DB00525,46,DB01235$t
DB00615,DB01218,3,DB00773$h
DB01122,DB00986,69,DB00285$t
DB00243,DB08933,72,DB08934$t
DB01236,DB01587,48,DB02513$h
DB06770,DB01211,46,DB06791$t
DB00881,DB00945,36,DB00800$t
DB08907,DB00903,59,DB00170$t
DB11079,DB09095,48,DB00361$t
DB00537,DB01242,19,DB00645$t
DB12364,DB06739,65,DB04272$h
DB00396,DB00207,46,DB08819$t
DB09143,DB00673,72,DB00873$t
DB00897,DB00715,48,DB00671$t
DB00476,DB01364,84,DB00740$h
DB01002,DB06282,48,DB09000$t
DB00864,DB01120,69,DB09279$h
DB06176,DB06717,72,DB01022$h
DB00448,DB00208,46,DB00856$t
DB06712,DB01118,46,DB01060$t
DB02709,DB00710,48,DB03754$h
DB00731,DB00951,46,DB06603$h
DB01229,DB01262,48,DB00448$t
DB00866,DB00503,46,DB01000$h
DB01207,DB00861,48,DB00859$h
DB00563,DB00390,57,DB09214$t
DB08875,DB00224,72,DB00742$h
DB01050,DB00446,46,DB09014$h
DB00798,DB00586,71,DB09281$h
DB00458,DB01622,48,DB08887$h
DB00986,DB01337,1,DB00468$h
DB09075,DB00641,72,DB01501$h
DB00934,DB00195,46,DB00744$h
DB01248,DB00398,72,DB09276$h
DB00950,DB01149,48,DB00540$h
DB08822,DB00440,67,DB09209$h
DB01086,DB00697,48,DB06204$t
DB00371,DB08933,72,DB11641$h
DB01248,DB09330,72,DB00325$t
DB00353,DB01210,18,DB00415$h
DB11828,DB00188,46,DB00746$t
DB09034,DB00555,15,DB04840$h
DB00919,DB00179,71,DB00426$h
DB00963,DB04865,48,DB01083$t
DB00751,DB00468,46,DB00307$t
DB00836,DB00246,46,DB05676$t
DB00675,DB00359,46,DB00872$t
DB00991,DB00654,69,DB00826$h
DB00325,DB04861,48,DB00980$t
DB00897,DB01544,48,DB11256$h
DB00338,DB00300,46,DB09275$h
DB09162,DB05351,66,DB09220$t
DB01215,DB00220,72,DB01150$h
DB08797,DB04865,48,DB00212$h
DB01409,DB00283,46,DB00642$t
DB01119,DB01252,69,DB13231$h
DB01567,DB00434,48,DB00547$h
DB00531,DB09330,14,DB00720$h
DB00367,DB09054,46,DB13878$t
DB00652,DB00297,48,DB00554$t
DB00962,DB00934,48,DB05528$t
DB00590,DB09242,59,DB00006$h
DB04552,DB00687,48,DB09083$h
DB00776,DB08930,74,DB00832$t
DB00829,DB00341,48,DB09039$t
DB00455,DB00476,46,DB00432$t
DB00281,DB00395,48,DB01012$t
DB01021,DB06702,72,DB00400$h
DB01395,DB01014,67,DB00247$h
DB00521,DB09215,36,DB05990$h
DB08976,DB01032,72,DB01295$t
DB01348,DB09216,48,DB01440$t
DB00237,DB01589,48,DB00674$h
DB00230,DB13025,7,DB01058$h
DB09227,DB04861,48,DB00240$t
DB00184,DB09118,72,DB06154$h
DB00774,DB00670,72,DB01609$t
DB01275,DB06826,59,DB00415$t
DB00873,DB01057,48,DB00494$h
DB06616,DB00344,72,DB01331$t
DB00768,DB09218,48,DB01115$h
DB00687,DB00483,48,DB00956$t
DB00757,DB00549,46,DB00623$h
DB00715,DB00206,48,DB08872$h
DB06738,DB00887,48,DB00869$t
DB08877,DB01319,46,DB05260$t
DB06742,DB08865,46,DB00925$t
DB01580,DB01087,46,DB04876$t
DB01013,DB00805,48,DB00888$t
DB00175,DB11574,72,DB01626$t
DB01551,DB08865,46,DB01362$t
DB11915,DB00270,46,DB00940$h
DB03615,DB00814,71,DB00934$h
DB00741,DB00685,48,DB00708$h
DB12532,DB01242,48,DB11614$t
DB00631,DB00633,48,DB04573$t
DB01173,DB06153,15,DB00254$t
DB01174,DB00745,3,DB00677$h
DB09095,DB01122,48,DB01553$t
DB00908,DB01403,19,DB00877$h
DB01170,DB01577,74,DB06154$t
DB00975,DB01136,53,DB00845$t
DB00708,DB08822,48,DB00672$t
DB00215,DB00496,46,DB06196$h
DB00812,DB01384,48,DB00711$t
DB06738,DB09290,38,DB00440$t
DB00006,DB06605,5,DB06217$h
DB00483,DB00919,39,DB01032$t
DB00996,DB04896,48,DB01005$t
DB06209,DB00320,46,DB00302$t
DB09009,DB01501,48,DB01656$h
DB01149,DB01261,72,DB04743$t
DB01100,DB00889,19,DB01120$h
DB11921,DB09269,69,DB09330$t
DB00839,DB00624,8,DB06777$h
DB00788,DB01095,46,DB09321$t
DB01229,DB00582,46,DB00242$t
DB00296,DB06144,48,DB04845$t
DB00753,DB00292,48,DB06777$t
DB00468,DB00575,59,DB08822$t
DB01169,DB00876,48,DB00014$h
DB00679,DB01263,19,DB00860$h
DB01303,DB00281,46,DB01174$t
DB04845,DB12332,46,DB00361$t
DB11574,DB04855,46,DB00674$t
DB00542,DB00945,36,DB00753$t
DB06145,DB00243,46,DB00856$t
DB00615,DB00248,3,DB01078$h
DB00743,DB00608,19,DB06771$h
DB00912,DB00359,8,DB01291$h
DB06605,DB09288,5,DB00853$h
DB08895,DB00188,46,DB00856$t
DB00482,DB00635,48,DB01226$h
DB08881,DB00910,74,DB00701$h
DB09026,DB00208,46,DB09236$h
DB09075,DB00176,72,DB04946$t
DB01115,DB08882,74,DB11921$h
DB01589,DB09009,48,DB09135$h
DB00810,DB11315,48,DB00470$h
DB00959,DB00661,46,DB00601$t
DB01136,DB09167,72,DB09296$h
DB00540,DB00208,46,DB00715$t
DB06810,DB01628,71,DB01415$h
DB01041,DB09225,15,DB00268$t
DB01609,DB06595,74,DB00545$t
DB00919,DB09212,71,DB00434$h
DB09117,DB00802,15,DB13879$t
DB06694,DB00476,36,DB00988$h
DB04861,DB01408,13,DB00754$h
DB01189,DB00656,48,DB00220$t
DB00402,DB00540,48,DB06663$t
DB01164,DB00393,69,DB01162$h
DB08881,DB09128,74,DB01296$h
DB00428,DB00529,56,DB09143$t
DB00569,DB00795,5,DB00780$h
DB00996,DB04842,48,DB08827$h
DB00226,DB00774,59,DB06704$h
DB00287,DB02638,59,DB01369$t
DB00747,DB11315,48,DB00932$t
DB00489,DB00999,48,DB06817$h
DB00695,DB01224,48,DB08864$t
DB00643,DB00220,46,DB09060$t
DB00482,DB00705,46,DB00976$h
DB00237,DB00540,48,DB01096$h
DB08922,DB06708,46,DB04930$t
DB01124,DB09118,46,DB00524$t
DB00185,DB01167,46,DB00845$t
DB09262,DB09330,72,DB00153$t
DB04840,DB00907,46,DB04573$t
DB09242,DB01297,24,DB00802$t
DB00575,DB00625,48,DB01127$h
DB01340,DB00977,74,DB00950$h
DB00475,DB00842,48,DB00974$t
DB01153,DB01023,48,DB00267$t
DB01182,DB06717,72,DB00714$t
DB01018,DB00476,29,DB01420$t
DB01071,DB06697,46,DB06152$t
DB00370,DB00542,72,DB04841$h
DB00474,DB00883,59,DB06769$t
DB00802,DB01297,53,DB08800$h
DB00469,DB00180,48,DB00694$t
DB08868,DB01242,46,DB00788$t
DB00220,DB09120,46,DB00543$h
DB00404,DB00619,46,DB00474$t
DB00202,DB01433,53,DB12267$h
DB00475,DB01142,48,DB00188$t
DB01201,DB00991,3,DB01297$h
DB00474,DB00285,48,DB00762$h
DB01303,DB12332,46,DB01463$t
DB00696,DB00571,24,DB06413$h
DB00862,DB09236,9,DB08974$h
DB00738,DB01403,46,DB09338$t
DB08931,DB01254,72,DB00242$t
DB00679,DB01267,48,DB00248$t
DB08912,DB00331,69,DB11581$t
DB00976,DB00363,19,DB01044$h
DB01349,DB09073,72,DB00646$t
DB01418,DB00485,11,DB00856$t
DB09053,DB01263,72,DB00968$h
DB06480,DB08865,72,DB00575$h
DB01558,DB09017,48,DB00452$t
DB00842,DB00289,46,DB01064$t
DB01193,DB08439,36,DB04570$t
DB00615,DB06589,74,DB00254$h
DB11079,DB00253,48,DB00747$h
DB00176,DB00370,48,DB11231$t
DB11613,DB08820,72,DB04272$h
DB00831,DB01018,48,DB09117$t
DB00695,DB09477,59,DB08954$t
DB06739,DB00482,46,DB00146$t
DB06268,DB05219,46,DB08932$t
DB01220,DB00490,74,DB00949$h
DB00588,DB00582,72,DB01019$h
DB01067,DB01232,46,DB00882$t
DB00363,DB00358,19,DB06718$h
DB00636,DB00661,46,DB09134$t
DB00801,DB01235,48,DB06723$h
DB01024,DB00324,48,DB06290$h
DB00182,DB00334,60,DB00781$h
DB00783,DB01251,69,DB00969$h
DB00678,DB00461,48,DB04573$h
DB09068,DB01254,72,DB00775$h
DB00312,DB00531,3,DB00996$h
DB00361,DB01078,57,DB00370$t
DB01576,DB00289,46,DB00292$t
DB00844,DB00035,48,DB00006$t
DB00353,DB06287,48,DB00726$h
DB01168,DB09477,59,DB08906$h
DB01028,DB00932,46,DB09273$t
DB00203,DB01264,72,DB00613$h
DB00850,DB00335,59,DB00695$t
DB00542,DB06212,67,DB09083$h
DB00794,DB08992,3,DB00193$h
DB01356,DB00573,72,DB01177$t
DB00732,DB00401,20,DB00508$h
DB00612,DB05039,13,DB00218$t
DB00312,DB00443,74,DB09274$h
DB01177,DB00500,71,DB09267$h
DB00425,DB00254,46,DB00832$t
DB01041,DB08918,48,DB00498$h
DB05266,DB00932,52,DB00718$h
DB01282,DB00679,48,DB00254$t
DB01628,DB06725,48,DB01000$h
DB00418,DB00564,3,DB01050$h
DB00731,DB00246,46,DB06730$h
DB00914,DB00176,46,DB00186$h
DB08899,DB00896,74,DB00613$h
DB00297,DB00201,46,DB00442$h
DB01320,DB00281,3,DB01116$h
DB00790,DB00963,48,DB00929$h
DB00191,DB08922,60,DB04871$h
DB01023,DB01029,48,DB00162$t
DB09017,DB00423,48,DB01408$h
DB08922,DB09009,48,DB00612$h
DB01200,DB01232,46,DB00325$t
DB08916,DB06290,72,DB00529$t
DB00243,DB01319,72,DB00461$t
DB04861,DB00337,36,DB06264$h
DB00289,DB00449,84,DB11093$h
DB00784,DB06739,48,DB00653$t
DB00727,DB01115,48,DB00270$t
DB00564,DB00959,74,DB00680$h
DB01184,DB01233,19,DB00715$h
DB00706,DB01001,4,DB00445$h
DB01392,DB00908,46,DB01165$t
DB00433,DB01232,46,DB00236$t
DB01223,DB00806,72,DB00762$h
DB05294,DB01104,19,DB09223$h
DB01232,DB06788,19,DB05246$t
DB09017,DB01149,48,DB06605$h
DB00592,DB08882,69,DB08800$h
DB00193,DB00582,72,DB11363$h
DB01466,DB00477,46,DB09211$t
DB06148,DB00227,46,DB01329$t
DB01580,DB06737,36,DB00957$t
DB01216,DB00224,46,DB01113$t
DB01418,DB00567,5,DB00849$h
DB00735,DB00396,12,DB06637$t
DB01624,DB00323,48,DB00883$h
DB00802,DB00801,48,DB00146$h
DB01081,DB01154,48,DB00821$t
DB01078,DB01336,81,DB11268$h
DB00486,DB00191,84,DB09295$h
DB00559,DB00346,74,DB01558$h
DB00367,DB09330,72,DB12598$h
DB00714,DB00436,48,DB00826$h
DB00474,DB00765,31,DB00803$t
DB09027,DB03796,72,DB08824$t
DB09342,DB04953,48,DB00992$h
DB00543,DB01156,46,DB00476$t
DB00960,DB01092,53,DB01136$t
DB09204,DB08880,36,DB09143$t
DB00682,DB00328,5,DB00917$h
DB00983,DB00582,46,DB08799$t
DB00976,DB00450,19,DB08947$t
DB06739,DB00338,46,DB01581$h
DB00615,DB00987,3,DB09273$h
DB00373,DB00328,36,DB09488$t
DB00592,DB01118,46,DB01345$t
DB09280,DB00381,3,DB00986$h
DB00248,DB01037,48,DB00861$h
DB00850,DB00297,48,DB01369$t
DB01580,DB00187,48,DB06210$t
DB01234,DB00199,46,DB04920$t
DB01399,DB06725,48,DB00674$t
DB00564,DB09241,48,DB09161$h
DB00153,DB00343,46,DB00395$h
DB00246,DB01081,48,DB09277$h
DB00721,DB01149,48,DB06810$t
DB00945,DB00243,72,DB00571$h
DB09477,DB00818,48,DB11231$h
DB01016,DB05812,46,DB00490$t
DB01259,DB01396,57,DB01220$t
DB08815,DB01209,48,DB11660$h
DB00990,DB00208,46,DB00524$t
DB00563,DB00243,72,DB00747$h
DB01137,DB00220,19,DB11575$t
DB00967,DB01090,48,DB09038$t
DB00956,DB09017,15,DB08795$t
DB01353,DB01149,48,DB06819$t
DB01028,DB01567,48,DB09063$t
DB00333,DB01412,48,DB01166$t
DB01062,DB08820,72,DB05316$h
DB09070,DB01089,59,DB08797$h
DB00564,DB00897,3,DB00798$h
DB01609,DB00401,74,DB01433$t
DB00959,DB00208,46,DB00911$t
DB00205,DB06708,32,DB00674$h
DB01104,DB00678,46,DB01074$t
DB08932,DB09074,46,DB00628$t
DB00210,DB00814,48,DB01603$t
DB01214,DB05676,36,DB00436$t
DB00177,DB00866,59,DB00224$h
DB00503,DB00333,74,DB01081$h
DB04938,DB01264,72,DB01426$t
DB01338,DB01466,48,DB05521$h
DB00788,DB00705,46,DB00314$t
DB00726,DB01365,83,DB04272$t
DB00488,DB01242,29,DB00921$t
DB06288,DB01068,48,DB01337$t
DB00679,DB01295,59,DB00914$h
DB00999,DB06700,54,DB08873$t
DB01259,DB09065,72,DB01463$t
DB01253,DB01597,72,DB01283$t
DB01116,DB00333,48,DB09330$t
DB00232,DB00731,69,DB00917$t
DB01176,DB09128,48,DB00136$t
DB00802,DB01587,48,DB01609$h
DB06772,DB01254,72,DB11136$h
DB04794,DB09216,48,DB00641$h
DB06201,DB09224,48,DB00424$h
DB01198,DB00705,72,DB11921$t
DB01320,DB09280,72,DB00384$t
DB08896,DB01072,46,DB01611$t
DB01242,DB00188,46,DB06210$t
DB00201,DB09280,72,DB00264$t
DB00648,DB00674,74,DB01582$t
DB00872,DB00910,72,DB01172$t
DB00738,DB00752,8,DB00862$h
DB00653,DB01104,48,DB00191$t
DB01201,DB00243,74,DB09020$h
DB00501,DB08864,74,DB09042$t
DB00625,DB00208,46,DB00559$t
DB01351,DB00393,59,DB00975$h
DB01209,DB09338,48,DB00617$t
DB06016,DB00503,46,DB08984$t
DB00735,DB11921,48,DB01210$t
DB00445,DB00936,71,DB00683$h
DB03754,DB01095,74,DB11915$h
DB00195,DB00612,48,DB01583$h
DB00285,DB01232,46,DB12598$t
DB00335,DB01102,13,DB00976$h
DB08912,DB00401,74,DB00543$h
DB00814,DB00821,48,DB00484$h
DB13783,DB00282,48,DB00115$h
DB00477,DB01215,48,DB01138$t
DB00946,DB01017,5,DB00915$t
DB00153,DB00976,46,DB01065$t
DB00391,DB01614,35,DB00830$h
DB00924,DB00298,48,DB08816$h
DB08439,DB00320,46,DB00152$h
DB00604,DB00188,19,DB08875$h
DB00876,DB00790,48,DB08964$h
DB00214,DB04876,69,DB09209$h
DB02701,DB08860,48,DB00402$h
DB00807,DB00423,48,DB06715$t
DB04839,DB01174,74,DB09026$t
DB01105,DB00203,46,DB01175$t
DB01030,DB00503,72,DB00393$h
DB01544,DB00540,48,DB00724$h
DB00687,DB00255,72,DB00991$t
DB00624,DB00169,46,DB00769$t
DB00549,DB12332,46,DB06724$h
DB06263,DB01283,71,DB12267$h
DB09330,DB00170,74,DB00856$h
DB00570,DB00511,57,DB04571$t
DB01075,DB00494,48,DB11943$h
DB00641,DB01406,72,DB01140$t
DB00334,DB01433,48,DB09204$h
DB01184,DB01142,19,DB00126$h
DB00295,DB05812,72,DB01090$t
DB00598,DB00224,46,DB01135$t
DB00278,DB00991,5,DB08804$h
DB01045,DB00921,3,DB01204$h
DB00384,DB00469,36,DB00853$t
DB01174,DB00568,3,DB00686$h
DB00204,DB00622,19,DB01243$h
DB00176,DB09085,48,DB01019$h
DB00844,DB00653,15,DB01242$t
DB00564,DB00661,72,DB00302$h
DB09079,DB00455,72,DB00613$t
DB01219,DB08933,72,DB01282$h
DB04938,DB00257,46,DB00562$t
DB03585,DB01133,48,DB00648$t
DB00559,DB09128,74,DB01209$h
DB00839,DB00863,72,DB00177$h
DB00435,DB00734,59,DB00488$t
DB08896,DB01149,46,DB01115$t
DB00645,DB05271,31,DB00551$t
DB00611,DB06216,48,DB00798$h
DB09352,DB01621,60,DB00271$h
DB00802,DB00391,48,DB01209$h
DB00195,DB06826,59,DB00841$t
DB00752,DB00601,48,DB00228$t
DB01283,DB01097,46,DB12026$t
DB01580,DB00703,48,DB04844$h
DB00206,DB00771,48,DB00250$t
DB00312,DB00250,3,DB00303$h
DB08808,DB09082,13,DB00618$h
DB01421,DB01397,71,DB11575$h
DB00497,DB06594,48,DB00604$t
DB00854,DB01227,48,DB01133$t
DB08905,DB00214,82,DB00549$h
DB05271,DB09073,72,DB00381$t
DB00831,DB00908,72,DB06704$t
DB06403,DB01118,46,DB09231$h
DB00420,DB08816,46,DB00437$t
DB00834,DB00890,69,DB00228$h
DB01050,DB00208,46,DB00517$t
DB00280,DB01151,19,DB00937$h
DB00752,DB00675,10,DB01118$t
DB00231,DB01018,48,DB01598$h
DB00177,DB00821,48,DB00951$t
DB00921,DB00434,15,DB01126$t
DB00753,DB00897,48,DB00309$h
DB00231,DB00593,48,DB00214$t
DB00477,DB01012,46,DB00953$t
DB00381,DB08933,72,DB09123$t
DB04839,DB00277,74,DB00911$h
DB00751,DB09073,72,DB00428$h
DB00502,DB01202,48,DB01244$t
DB00743,DB01268,19,DB06725$h
DB00474,DB01563,48,DB06782$h
DB00412,DB00805,8,DB09295$h
DB00706,DB00887,48,DB00544$h
DB01336,DB00254,20,DB09143$h
DB01356,DB00991,72,DB00872$t
DB00646,DB00653,48,DB00660$h
DB01626,DB01054,59,DB00935$h
DB01349,DB00584,48,DB00885$h
DB00559,DB00773,74,DB00256$t
DB01224,DB00834,72,DB00656$h
DB00247,DB00683,48,DB11619$t
DB00512,DB00688,72,DB00692$h
DB00829,DB00875,48,DB08815$h
DB06789,DB00266,69,DB06403$t
DB00320,DB01253,48,DB01010$t
DB00455,DB01202,48,DB09154$t
DB00794,DB04845,74,DB01035$t
DB04898,DB00569,5,DB01378$h
DB01238,DB00177,59,DB00284$t
DB08897,DB00332,1,DB01427$t
DB00289,DB01001,84,DB01605$t
DB00933,DB00555,48,DB01054$h
DB00295,DB00195,46,DB09561$h
DB00514,DB01118,46,DB09293$t
DB00214,DB00524,48,DB09078$h
DB00193,DB09085,48,DB00562$h
DB00396,DB00254,46,DB00879$h
DB00397,DB00388,48,DB06699$t
DB00961,DB09128,48,DB00234$t
DB01099,DB00996,48,DB01619$h
DB00308,DB01211,19,DB08910$h
DB01576,DB06794,75,DB01140$h
DB01159,DB01367,48,DB00524$h
DB00696,DB00701,72,DB01139$t
DB01041,DB00933,15,DB06636$t
DB01355,DB11609,48,DB09093$t
DB00234,DB06636,46,DB01618$t
DB00812,DB06335,74,DB00553$h
DB00968,DB00182,30,DB00808$h
DB00498,DB01147,11,DB08958$h
DB00238,DB06697,74,DB00467$t
DB01356,DB05676,72,DB00312$t
DB00325,DB11362,59,DB00852$t
DB00295,DB00875,48,DB00681$t
DB00612,DB00964,48,DB00227$h
DB01264,DB08816,10,DB00619$t
DB00635,DB01185,73,DB01151$t
DB00283,DB01037,1,DB00436$h
DB00648,DB09262,74,DB04743$t
DB01009,DB00253,48,DB09123$t
DB00599,DB00656,48,DB01380$t
DB08987,DB09017,48,DB00607$h
DB01100,DB09073,72,DB00732$h
DB00246,DB09048,72,DB00319$h
DB01045,DB00635,74,DB01603$h
DB00599,DB00489,59,DB09161$t
DB01424,DB09167,46,DB01244$t
DB00502,DB01080,48,DB06715$t
DB00936,DB09449,56,DB01096$t
DB00834,DB00223,69,DB00226$t
DB00712,DB09215,48,DB01511$t
DB00648,DB00969,74,DB08954$h
DB01154,DB08941,59,DB00916$h
DB06148,DB08865,46,DB01171$h
DB00813,DB00854,48,DB00795$t
DB01097,DB08991,48,DB06794$h
DB00753,DB00656,48,DB09101$t
DB00006,DB01196,74,DB01563$t
DB04839,DB00222,69,DB00346$h
DB00835,DB05246,48,DB09099$t
DB12598,DB00163,5,DB13595$h
DB12267,DB00246,46,DB01166$t
DB01357,DB00227,46,DB01082$t
DB00280,DB01356,19,DB08909$h
DB09280,DB00426,3,DB01433$h
DB00542,DB01048,74,DB01592$h
DB00514,DB00696,48,DB06817$h
DB09224,DB00252,48,DB00339$h
DB00872,DB00297,72,DB00204$t
DB00908,DB00218,19,DB00624$h
DB01203,DB00482,36,DB01059$t
DB00647,DB01114,48,DB09536$h
DB01408,DB00695,82,DB00991$t
DB01191,DB00243,46,DB08993$t
DB00611,DB00508,48,DB01083$h
DB01587,DB09224,48,DB00602$h
DB01045,DB00862,3,DB01082$h
DB01173,DB00423,15,DB06702$h
DB00207,DB00871,19,DB09223$t
DB09147,DB00685,74,DB00662$h
DB00547,DB01208,48,DB00440$h
DB00875,DB06402,19,DB06781$h
DB00312,DB08903,74,DB01074$h
DB00356,DB00754,48,DB01429$t
DB01466,DB01324,48,DB01157$h
DB00315,DB00281,46,DB08887$t
DB08797,DB01046,69,DB00419$t
DB00979,DB01090,48,DB00390$h
DB00211,DB06152,48,DB00204$t
DB00872,DB00346,72,DB05015$h
DB00611,DB09235,48,DB00881$t
DB00213,DB01133,69,DB01198$t
DB01359,DB00613,46,DB01050$h
DB01590,DB00491,69,DB01196$t
DB01173,DB00296,15,DB11574$h
DB00645,DB01320,48,DB00790$h
DB00358,DB01173,69,DB09090$t
DB00985,DB01068,48,DB00603$h
DB00988,DB00503,46,DB00325$h
DB05676,DB09216,48,DB06287$h
DB00918,DB11699,63,DB00917$h
DB06203,DB00705,74,DB09289$t
DB09128,DB05812,72,DB01438$t
DB00459,DB00977,69,DB04871$t
DB01180,DB00422,36,DB00316$t
DB08883,DB08933,72,DB00562$h
DB00571,DB01113,48,DB00583$t
DB06738,DB09345,48,DB00938$h
DB06708,DB00715,19,DB01126$t
DB00501,DB01066,74,DB08983$t
DB00635,DB06203,69,DB08897$t
DB00835,DB00243,46,DB04743$h
DB00625,DB06717,72,DB00456$t
DB09555,DB00208,46,DB06827$t
DB01024,DB00903,28,DB01401$t
DB01054,DB06292,48,DB00452$t
DB06626,DB00188,46,DB11348$t
DB00409,DB13323,48,DB11619$h
DB00889,DB00608,19,DB00531$t
DB00228,DB08918,48,DB00289$h
DB00615,DB01034,72,DB11575$h
DB01320,DB11362,3,DB00209$h
DB00091,DB00619,72,DB00475$h
DB00188,DB01078,57,DB01199$t
DB00589,DB09054,46,DB09215$h
DB00405,DB08910,48,DB00493$h
DB00750,DB01544,48,DB00917$h
DB00696,DB13139,48,DB01597$t
DB01067,DB00571,8,DB00411$t
DB01180,DB04743,48,DB00268$h
DB00327,DB00436,48,DB06626$t
DB00503,DB01252,69,DB00186$h
DB00508,DB09068,48,DB01158$h
DB01370,DB06695,74,DB11828$t
DB00176,DB01264,72,DB02546$t
DB01201,DB06209,3,DB04572$h
DB08881,DB01247,32,DB00176$h
DB00363,DB06663,19,DB01159$h
DB09297,DB00254,46,DB01251$t
DB13783,DB00502,48,DB01282$t
DB00880,DB01162,48,DB01190$h
DB01247,DB00477,48,DB01197$t
DB00240,DB00808,82,DB01097$t
DB00780,DB00409,48,DB00378$h
DB00605,DB00905,69,DB09235$t
DB06207,DB01086,72,DB00973$h
DB00184,DB09238,46,DB00443$t
DB00540,DB00243,46,DB00223$t
DB00519,DB00768,48,DB09262$h
DB01037,DB00436,59,DB00278$t
DB00778,DB00673,72,DB01078$t
DB00908,DB09167,19,DB00774$h
DB00177,DB00226,59,DB01100$t
DB00977,DB12332,46,DB01217$t
DB00238,DB00333,3,DB01130$h
DB00575,DB00748,48,DB09291$h
DB00363,DB01440,48,DB06176$t
DB01190,DB00257,46,DB01423$t
DB04871,DB09224,48,DB06804$t
DB01407,DB00207,46,DB09277$t
DB01201,DB08820,74,DB00443$h
DB01224,DB00296,48,DB01099$h
DB00312,DB00755,3,DB00764$h
DB00425,DB08820,72,DB09543$t
DB00461,DB07615,48,DB01057$h
DB00252,DB09063,72,DB01576$h
DB00648,DB00738,74,DB00210$h
DB00743,DB06663,19,DB04896$t
DB00554,DB09449,56,DB00419$h
DB00450,DB00104,19,DB09099$h
DB00818,DB00758,46,DB06810$t
DB08828,DB12332,46,DB01050$t
DB06267,DB01232,46,DB08871$t
DB00696,DB01023,48,DB01080$t
DB01609,DB00169,74,DB00279$t
DB00686,DB00890,11,DB01185$t
DB11613,DB00976,46,DB00713$h
DB01355,DB00196,46,DB00899$t
DB00318,DB08910,48,DB09270$t
DB00288,DB01400,48,DB00589$t
DB04951,DB08971,48,DB00800$t
DB09291,DB02703,72,DB13879$t
DB00521,DB00963,36,DB00859$h
DB01170,DB02638,59,DB00705$t
DB00395,DB00434,48,DB01466$t
DB09063,DB00871,19,DB08899$h
DB01162,DB09038,48,DB05266$t
DB00307,DB00224,46,DB06176$t
DB00810,DB01227,48,DB00622$t
DB01365,DB08922,60,DB00808$h
DB00749,DB06786,48,DB06804$h
DB00091,DB00179,56,DB00496$h
DB00690,DB01232,72,DB01181$h
DB01349,DB09216,48,DB00908$t
DB00221,DB00880,82,DB09085$t
DB00870,DB00936,48,DB01240$t
DB00296,DB00755,48,DB00380$h
DB00238,DB01138,3,DB00552$h
DB00922,DB00678,48,DB00223$h
DB01008,DB09063,72,DB04908$t
DB00974,DB01397,5,DB00822$h
DB00361,DB00502,46,DB13025$t
DB00514,DB00625,46,DB09075$t
DB01201,DB01007,72,DB09282$h
DB00624,DB01685,46,DB08798$t
DB01567,DB00754,48,DB00980$h
DB00296,DB00934,48,DB01410$t
DB06228,DB01357,74,DB01233$h
DB05521,DB01182,48,DB01251$h
DB08865,DB00582,72,DB01065$h
DB00641,DB01263,72,DB06697$h
DB01173,DB09117,15,DB08896$h
DB01576,DB01174,74,DB00527$h
DB00443,DB01226,21,DB01029$t
DB00656,DB09238,46,DB08816$t
DB00177,DB09235,59,DB00705$t
DB00346,DB00374,59,DB01047$t
DB00679,DB00862,19,DB01096$h
DB01119,DB01018,59,DB11148$t
DB00445,DB00688,71,DB11641$h
DB00498,DB01033,11,DB00350$t
DB00233,DB06767,72,DB00317$t
DB00508,DB00593,48,DB09223$t
DB09034,DB01580,15,DB06154$h
DB01155,DB00370,19,DB00836$t
DB00605,DB00817,26,DB01333$t
DB00687,DB01185,73,DB00988$t
DB00295,DB00169,46,DB00653$h
DB00462,DB00761,58,DB01545$t
DB00418,DB00255,69,DB00314$h
DB01182,DB00834,19,DB00378$h
DB00333,DB01086,48,DB01294$t
DB00189,DB00656,48,DB03756$t
DB00960,DB01019,48,DB01099$h
DB00216,DB00705,72,DB00649$h
DB01219,DB04896,48,DB00750$t
DB00572,DB00921,48,DB01221$h
DB00296,DB01209,48,DB00610$t
DB09053,DB06697,46,DB00656$t
DB01169,DB00310,48,DB04855$h
DB01013,DB00685,48,DB06441$h
DB06203,DB00679,46,DB06204$t
DB02709,DB00188,46,DB01195$t
DB00898,DB00734,15,DB01327$h
DB00327,DB08815,48,DB01708$t
DB06605,DB08439,5,DB09067$t
DB09352,DB09273,48,DB01103$t
DB01186,DB00316,48,DB01081$h
DB09183,DB09118,72,DB09138$t
DB08899,DB01054,74,DB09034$h
DB04871,DB00353,48,DB01232$h
DB00955,DB05676,71,DB04946$h
DB01179,DB01118,46,DB01229$t
DB01587,DB06144,48,DB09161$h
DB00204,DB01403,19,DB00115$t
DB01189,DB09342,48,DB09273$h
DB00349,DB00263,46,DB01294$h
